Problem,Instance,Algorithm,Initial State,Final State,Initial Value,Final Value,Value Improvement,Optimal Cost,Solution Found,Steps,Runtime,Value History
8-Queens,1,Hill Climbing (Random Restart),"(1, 3, 6, 4, 0, 2, 5, 7)","(6, 2, 0, 5, 7, 4, 1, 3)",-3,0,-3,,True,30,0.016811847686767578,"[-3, -8, -6, -3, -2, -2, -6, -3, -2, -2, -2, -1, -8, -6, -4, -2, -1, 0, -2, -5, -3, -2, -1, -6, -4, -2, -1, -7, -5, -3, -1]"
8-Queens,1,Simulated Annealing,"(1, 3, 6, 4, 0, 2, 5, 7)","(4, 2, 7, 3, 6, 0, 5, 1)",-3,0,-3,,True,564,0.03250455856323242,"[-3, -3, -5, -6, -8, -7, -8, -11, -11, -10, -10, -7, -7, -5, -4, -5, -9, -15, -11, -9, -6, -7, -9, -7, -5, -5, -7, -7, -7, -9, -8, -9, -9, -10, -11, -8, -7, -7, -9, -8, -6, -9, -7, -8, -7, -9, -10, -8, -7, -8, -7, -7, -7, -7, -8, -6, -5, -9, -10, -9, -7, -6, -5, -6, -6, -6, -5, -6, -7, -8, -7, -5, -6, -6, -6, -10, -9, -8, -7, -5, -5, -4, -6, -8, -7, -8, -5, -5, -5, -3, -5, -5, -4, -4, -6, -4, -4, -3, -2, -4, -4, -5, -4, -5, -4, -5, -6, -5, -6, -8, -8, -6, -7, -6, -7, -11, -11, -9, -8, -6, -6, -6, -7, -9, -9, -8, -7, -8, -8, -10, -8, -7, -8, -7, -6, -6, -6, -8, -8, -8, -8, -7, -6, -4, -6, -5, -6, -5, -4, -5, -6, -6, -6, -7, -6, -6, -4, -5, -6, -10, -7, -7, -10, -11, -9, -9, -7, -5, -3, -5, -7, -7, -9, -10, -7, -9, -7, -5, -6, -6, -5, -5, -6, -5, -7, -5, -5, -4, -6, -6, -5, -6, -8, -8, -9, -8, -7, -9, -8, -6, -4, -2, -4, -5, -8, -6, -6, -6, -4, -5, -5, -5, -7, -8, -8, -10, -8, -6, -6, -6, -6, -8, -11, -11, -9, -8, -8, -8, -8, -8, -8, -8, -4, -4, -4, -4, -5, -6, -8, -8, -7, -9, -10, -10, -8, -9, -8, -7, -9, -10, -10, -7, -11, -7, -8, -7, -6, -6, -8, -10, -8, -8, -6, -6, -6, -7, -7, -8, -7, -6, -5, -5, -5, -6, -6, -7, -7, -6, -7, -7, -5, -5, -6, -7, -10, -9, -11, -9, -9, -9, -7, -5, -6, -7, -9, -12, -10, -6, -5, -6, -4, -5, -5, -5, -6, -6, -6, -6, -5, -4, -4, -5, -5, -5, -4, -7, -9, -5, -6, -4, -4, -7, -6, -5, -5, -6, -3, -3, -4, -6, -9, -7, -10, -12, -12, -12, -11, -11, -12, -9, -8, -5, -6, -9, -9, -8, -7, -5, -3, -4, -4, -6, -8, -8, -8, -5, -4, -3, -5, -4, -4, -5, -4, -4, -5, -4, -3, -4, -4, -4, -3, -4, -5, -5, -6, -7, -7, -5, -6, -7, -9, -7, -8, -7, -6, -5, -7, -6, -9, -8, -6, -9, -7, -4, -4, -3, -2, -4, -5, -7, -7, -8, -7, -7, -9, -8, -8, -7, -6, -7, -5, -5, -5, -8, -8, -9, -9, -8, -6, -5, -6, -5, -5, -6, -6, -7, -8, -6, -7, -8, -7, -7, -7, -7, -7, -7, -8, -6, -5, -5, -3, -2, -4, -2, -4, -4, -3, -3, -3, -3, -3, -3, -4, -3, -4, -3, -5, -3, -3, -5, -6, -8, -7, -4, -4, -3, -5, -5, -4, -4, -3, -4, -3, -5, -5, -4, -3, -3, -3, -3, -3, -4, -3, -4, -2, -2, -4, -3, -5, -4, -3, -3, -2, -4, -4, -6, -4, -6, -6, -6, -6, -7, -7, -7, -5, -5, -5, -3, -2, -3, -3, -4, -3, -2, -3, -5, -5, -6, -6, -5, -3, -3, -3, -3, -4, -4, -4, -4, -5, -4, -2, -2, -3, -3, -4, -3, -4, -4, -4, -3, -3, -3, -3, -1, -1, -2, -1, -1, 0, -1, -1, -1, -1, -2, -2, -3, -3, -3, -2, -2, -2, -2, -2, -2, -1]"
8-Queens,2,Hill Climbing (Steepest),"(4, 6, 5, 0, 3, 2, 7, 1)","(4, 6, 5, 0, 2, 0, 7, 1)",-7,-2,-5,,False,2,0.0013096332550048828,"[-7, -4, -2]"
8-Queens,2,Hill Climbing (First Choice),"(4, 6, 5, 0, 3, 2, 7, 1)","(4, 4, 0, 3, 6, 2, 7, 1)",-7,-1,-6,,False,4,0.0009367465972900391,"[-7, -5, -4, -3, -1]"
8-Queens,2,Hill Climbing (Random Restart),"(4, 6, 5, 0, 3, 2, 7, 1)","(2, 4, 1, 7, 5, 3, 6, 0)",-7,0,-7,,True,31,0.015056610107421875,"[-7, -4, -3, -1, 0, -4, -3, -2, -8, -6, -4, -2, -5, -4, -3, -2, -1, 0, -2, -1, -6, -4, -2, -3, -2, -4, -5, -3, -1, -5, -3, -2]"
8-Queens,2,Simulated Annealing,"(4, 6, 5, 0, 3, 2, 7, 1)","(2, 0, 7, 7, 4, 6, 1, 5)",-7,-1,-6,,False,577,0.030051708221435547,"[-7, -6, -7, -6, -2, -3, -4, -5, -3, -5, -8, -7, -8, -9, -8, -10, -8, -7, -6, -8, -7, -8, -7, -10, -7, -10, -10, -8, -7, -9, -10, -14, -11, -8, -9, -9, -11, -9, -9, -12, -11, -9, -10, -7, -12, -12, -11, -11, -11, -10, -8, -8, -11, -10, -11, -11, -7, -7, -6, -5, -5, -7, -6, -6, -8, -6, -5, -5, -5, -4, -4, -6, -6, -7, -5, -5, -4, -4, -6, -7, -7, -6, -8, -8, -7, -8, -5, -3, -4, -5, -4, -4, -4, -4, -4, -3, -4, -6, -6, -7, -8, -11, -11, -11, -11, -12, -11, -8, -7, -7, -6, -5, -4, -4, -3, -4, -6, -7, -9, -10, -9, -7, -6, -7, -7, -9, -8, -7, -10, -10, -8, -9, -11, -9, -7, -6, -6, -9, -8, -10, -7, -5, -7, -8, -8, -8, -7, -8, -8, -7, -8, -6, -6, -7, -6, -5, -6, -5, -5, -6, -8, -8, -6, -5, -5, -5, -6, -7, -7, -5, -5, -4, -7, -8, -4, -5, -4, -5, -7, -7, -9, -9, -8, -11, -9, -8, -9, -11, -11, -9, -11, -11, -10, -10, -8, -10, -8, -10, -13, -8, -13, -12, -8, -10, -10, -9, -7, -7, -9, -7, -6, -6, -9, -10, -9, -10, -11, -10, -7, -4, -6, -5, -8, -7, -6, -6, -7, -7, -8, -9, -9, -9, -8, -5, -5, -4, -3, -5, -6, -6, -6, -8, -7, -7, -6, -5, -5, -4, -3, -6, -5, -3, -2, -3, -4, -7, -7, -7, -7, -9, -9, -10, -9, -9, -11, -12, -9, -10, -9, -7, -6, -9, -6, -8, -8, -7, -7, -10, -7, -6, -10, -7, -5, -4, -3, -4, -6, -5, -6, -5, -6, -7, -8, -7, -7, -8, -9, -7, -6, -7, -6, -6, -5, -3, -5, -6, -6, -7, -6, -9, -10, -6, -5, -3, -4, -5, -6, -4, -3, -4, -5, -5, -6, -6, -5, -4, -3, -2, -2, -3, -3, -3, -5, -6, -4, -3, -5, -6, -9, -7, -5, -6, -5, -4, -5, -4, -5, -5, -6, -4, -6, -6, -7, -9, -9, -10, -9, -9, -9, -7, -9, -7, -5, -5, -8, -7, -8, -6, -7, -7, -6, -6, -7, -7, -7, -7, -8, -6, -7, -6, -6, -4, -7, -4, -5, -6, -6, -6, -5, -6, -6, -6, -8, -8, -7, -6, -7, -7, -5, -5, -5, -5, -6, -5, -5, -5, -6, -4, -6, -7, -7, -7, -4, -6, -6, -6, -5, -6, -6, -5, -4, -5, -7, -9, -6, -5, -4, -4, -6, -4, -4, -4, -4, -4, -6, -5, -7, -7, -6, -6, -6, -6, -7, -8, -8, -6, -7, -7, -6, -4, -3, -3, -2, -2, -4, -5, -4, -5, -3, -3, -3, -1, -3, -3, -7, -7, -7, -8, -6, -5, -6, -4, -4, -4, -4, -6, -6, -7, -6, -7, -5, -3, -2, -4, -3, -2, -3, -4, -4, -2, -3, -3, -4, -4, -5, -4, -4, -4, -5, -6, -6, -6, -6, -6, -6, -5, -5, -4, -5, -4, -4, -3, -3, -2, -4, -4, -4, -4, -5, -5, -5, -5, -5, -5, -6, -6, -6, -6, -6, -6, -6, -4, -4, -4, -4, -4, -4, -4, -3, -3, -3, -1, -1, -1, -1, -2, -2, -4, -4, -3, -3, -2, -2, -3, -2, -2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2]"
8-Queens,3,Hill Climbing (Steepest),"(2, 7, 5, 3, 1, 0, 6, 4)","(2, 7, 5, 3, 0, 0, 6, 4)",-3,-2,-1,,False,1,0.0009639263153076172,"[-3, -2]"
8-Queens,3,Hill Climbing (First Choice),"(2, 7, 5, 3, 1, 0, 6, 4)","(2, 7, 5, 3, 0, 0, 6, 4)",-3,-2,-1,,False,1,0.0006048679351806641,"[-3, -2]"
8-Queens,3,Hill Climbing (Random Restart),"(2, 7, 5, 3, 1, 0, 6, 4)","(4, 0, 7, 3, 1, 6, 2, 5)",-3,0,-3,,True,34,0.01763772964477539,"[-3, -4, -3, -2, -5, -4, -3, -2, -3, -5, -3, -1, -8, -6, -4, -2, -5, -4, -2, -1, 0, -6, -4, -3, -1, -5, -4, -3, -2, -3, -2, -1, -5, -4, -2]"
8-Queens,3,Simulated Annealing,"(2, 7, 5, 3, 1, 0, 6, 4)","(2, 6, 1, 7, 5, 3, 0, 4)",-3,0,-3,,True,581,0.030344724655151367,"[-3, -5, -4, -5, -8, -8, -5, -5, -5, -7, -10, -12, -7, -6, -5, -5, -4, -4, -4, -4, -5, -5, -4, -4, -7, -4, -5, -7, -6, -6, -9, -10, -10, -7, -6, -6, -6, -5, -7, -7, -7, -7, -7, -8, -10, -8, -12, -11, -9, -11, -11, -10, -6, -9, -7, -8, -9, -9, -10, -11, -9, -8, -12, -11, -10, -8, -8, -6, -7, -8, -9, -6, -9, -8, -10, -9, -7, -7, -6, -6, -3, -3, -5, -8, -5, -4, -4, -5, -5, -7, -6, -6, -8, -8, -6, -6, -9, -12, -12, -8, -7, -8, -7, -6, -8, -8, -11, -11, -9, -7, -7, -9, -8, -7, -6, -7, -4, -5, -8, -8, -5, -5, -6, -10, -9, -13, -11, -7, -10, -12, -12, -9, -5, -3, -3, -3, -3, -4, -6, -5, -7, -6, -6, -8, -9, -9, -6, -4, -4, -3, -2, -3, -5, -6, -9, -8, -7, -7, -7, -5, -7, -9, -9, -8, -7, -9, -7, -5, -5, -6, -8, -11, -9, -10, -7, -8, -7, -8, -5, -5, -7, -5, -5, -9, -11, -12, -16, -12, -12, -13, -12, -11, -12, -13, -13, -13, -12, -9, -5, -6, -8, -8, -7, -8, -7, -6, -4, -6, -7, -5, -5, -7, -7, -6, -6, -6, -5, -6, -5, -4, -3, -4, -7, -6, -7, -7, -7, -5, -5, -5, -5, -5, -5, -4, -5, -6, -4, -5, -4, -6, -7, -10, -9, -10, -9, -9, -10, -9, -11, -8, -7, -6, -5, -7, -9, -9, -7, -6, -7, -8, -8, -8, -8, -8, -8, -7, -7, -6, -7, -8, -6, -7, -4, -4, -5, -6, -7, -6, -7, -4, -6, -5, -4, -6, -5, -7, -9, -10, -8, -6, -3, -3, -3, -6, -7, -12, -11, -15, -13, -10, -9, -9, -8, -7, -6, -5, -6, -8, -11, -11, -8, -7, -8, -6, -8, -6, -5, -5, -6, -9, -7, -4, -3, -6, -6, -5, -7, -6, -7, -7, -8, -9, -10, -9, -7, -6, -8, -7, -5, -5, -6, -6, -7, -7, -6, -4, -5, -5, -3, -2, -3, -4, -4, -6, -7, -7, -6, -8, -9, -8, -8, -9, -7, -8, -9, -8, -6, -6, -7, -8, -6, -5, -5, -4, -3, -3, -3, -4, -3, -4, -5, -6, -6, -6, -7, -9, -5, -8, -7, -6, -6, -8, -4, -6, -4, -4, -3, -5, -4, -4, -6, -4, -5, -6, -6, -7, -6, -8, -8, -7, -9, -10, -6, -5, -5, -4, -4, -4, -4, -4, -5, -6, -8, -7, -7, -7, -6, -7, -7, -7, -7, -6, -4, -5, -7, -7, -7, -7, -6, -5, -6, -8, -6, -7, -5, -4, -4, -5, -5, -6, -6, -6, -8, -9, -7, -7, -6, -6, -7, -6, -6, -5, -6, -5, -5, -6, -7, -6, -4, -4, -3, -5, -3, -3, -3, -4, -4, -3, -2, -1, -3, -4, -6, -5, -6, -5, -5, -5, -5, -3, -5, -6, -6, -6, -7, -7, -7, -7, -8, -8, -7, -6, -7, -8, -6, -6, -4, -4, -5, -5, -4, -4, -5, -5, -5, -4, -5, -5, -5, -5, -4, -4, -3, -3, -3, -4, -4, -4, -4, -4, -3, -4, -3, -3, -4, -4, -3, -3, -3, -2, -2, -2, -2, -2, -2, -2, -3, -3, -3, -2, -3, -3, -3, -3, -4, -2, -3, -3, -4, -3, -3, -3, -3, -3, -2, -2, -2, -2, -2, -3, -2, -2, -3, -2, -2, -2, -3, -2, -2, -2, -1, 0]"
8-Queens,4,Hill Climbing (Steepest),"(2, 5, 4, 0, 7, 6, 3, 1)","(2, 5, 7, 0, 3, 6, 4, 1)",-4,0,-4,,True,4,0.002674579620361328,"[-4, -3, -2, -1, 0]"
8-Queens,4,Hill Climbing (First Choice),"(2, 5, 4, 0, 7, 6, 3, 1)","(2, 5, 7, 0, 3, 6, 4, 1)",-4,0,-4,,True,4,0.0011472702026367188,"[-4, -3, -2, -1, 0]"
8-Queens,4,Hill Climbing (Random Restart),"(2, 5, 4, 0, 7, 6, 3, 1)","(6, 0, 3, 1, 5, 7, 2, 4)",-4,-1,-3,,False,39,0.014547348022460938,"[-4, -7, -4, -3, -2, -4, -3, -2, -7, -5, -4, -3, -2, -8, -5, -4, -2, -1, -2, -6, -4, -3, -2, -1, -3, -7, -5, -3, -2, -7, -4, -3, -2, -1, -9, -6, -4, -3, -2, -1]"
8-Queens,4,Simulated Annealing,"(2, 5, 4, 0, 7, 6, 3, 1)","(3, 1, 4, 7, 5, 0, 2, 6)",-4,0,-4,,True,552,0.02644658088684082,"[-4, -5, -6, -7, -6, -7, -8, -7, -8, -8, -9, -10, -8, -10, -9, -13, -8, -9, -6, -9, -10, -9, -7, -4, -6, -5, -6, -10, -9, -9, -9, -9, -7, -7, -4, -5, -4, -5, -7, -10, -9, -8, -5, -5, -6, -6, -6, -6, -7, -10, -7, -7, -8, -8, -7, -6, -5, -8, -5, -6, -3, -3, -4, -6, -7, -8, -6, -6, -6, -8, -6, -10, -9, -10, -12, -10, -9, -10, -9, -10, -11, -15, -15, -13, -11, -13, -8, -9, -8, -8, -9, -8, -8, -7, -8, -10, -6, -6, -6, -6, -5, -7, -7, -7, -9, -7, -10, -11, -13, -13, -8, -8, -8, -6, -8, -6, -9, -10, -9, -8, -8, -13, -12, -11, -8, -9, -7, -8, -11, -8, -10, -10, -8, -11, -11, -12, -11, -12, -11, -8, -11, -12, -9, -7, -5, -5, -5, -4, -5, -5, -4, -5, -7, -6, -4, -4, -5, -5, -6, -7, -9, -9, -9, -9, -8, -6, -7, -6, -7, -6, -6, -7, -5, -5, -5, -3, -7, -6, -6, -7, -9, -8, -9, -7, -8, -8, -8, -9, -7, -9, -8, -6, -5, -8, -5, -5, -9, -7, -7, -7, -6, -5, -5, -6, -7, -6, -7, -6, -6, -6, -7, -6, -5, -6, -7, -9, -9, -9, -7, -6, -4, -3, -3, -5, -7, -7, -7, -9, -9, -9, -10, -11, -9, -11, -12, -8, -4, -5, -4, -5, -5, -4, -6, -8, -11, -12, -12, -10, -11, -13, -13, -12, -7, -6, -4, -5, -6, -4, -4, -4, -4, -5, -3, -5, -5, -5, -4, -4, -5, -4, -7, -4, -6, -5, -5, -6, -4, -4, -4, -7, -8, -7, -9, -7, -5, -5, -7, -6, -9, -6, -5, -5, -7, -9, -9, -8, -7, -10, -11, -9, -7, -7, -7, -5, -4, -5, -6, -8, -7, -5, -5, -6, -5, -6, -5, -4, -4, -6, -7, -6, -8, -8, -8, -6, -6, -7, -6, -6, -5, -4, -5, -7, -6, -8, -6, -6, -5, -5, -5, -7, -6, -7, -9, -6, -5, -5, -6, -6, -6, -8, -7, -7, -4, -5, -6, -6, -5, -5, -6, -9, -9, -8, -6, -6, -5, -3, -4, -5, -4, -4, -7, -7, -7, -9, -6, -7, -8, -5, -6, -6, -5, -6, -6, -4, -3, -5, -5, -6, -6, -6, -6, -5, -6, -5, -5, -4, -5, -5, -6, -5, -4, -4, -4, -5, -4, -6, -5, -7, -6, -6, -6, -6, -5, -5, -5, -5, -5, -4, -4, -4, -4, -4, -3, -3, -2, -3, -4, -6, -6, -10, -7, -8, -6, -8, -6, -7, -4, -5, -3, -2, -2, -3, -3, -5, -5, -6, -6, -6, -6, -4, -3, -2, -2, -2, -3, -3, -5, -7, -11, -10, -9, -8, -9, -7, -8, -8, -7, -5, -5, -5, -5, -3, -3, -2, -3, -3, -4, -3, -4, -3, -2, -2, -3, -2, -1, -2, -3, -3, -3, -4, -4, -4, -6, -6, -4, -3, -3, -3, -4, -4, -4, -4, -4, -4, -4, -3, -4, -4, -5, -4, -5, -6, -6, -7, -4, -3, -3, -3, -3, -3, -3, -4, -4, -4, -3, -4, -3, -4, -4, -4, -3, -2, -2, -1, -1, -1, -1, -1, -1, -2, -2, -2, -1, -1, -1, -1, -1, -2, -2, -2, -1, -1, 0]"
